iter	Logloss
0	0.6752737198
1	0.6596747857
2	0.6454514811
3	0.634378832
4	0.6240637545
5	0.614641606
6	0.6076160911
7	0.5992124613
8	0.5939749463
9	0.5888007019
10	0.5850432586
11	0.5802907207
12	0.5770799382
13	0.5746525453
14	0.571179202
15	0.5691310612
16	0.5656651047
17	0.5641239754
18	0.5625287406
19	0.5602935159
20	0.5580930313
21	0.5568490659
22	0.5563130401
23	0.5552433243
24	0.5540677978
25	0.5529991615
26	0.5521333807
27	0.5513660219
28	0.5504437006
29	0.5499361329
30	0.5494905313
31	0.5488728702
32	0.5481095553
33	0.5478542446
34	0.547494824
35	0.5470283851
36	0.5468392007
37	0.5465467027
38	0.5463315695
39	0.5463459551
40	0.5459619256
41	0.5460136104
42	0.5457208662
43	0.5456653308
44	0.5456435824
45	0.5454208604
46	0.5450887737
47	0.5446939486
48	0.5445924828
49	0.544516146
50	0.544449157
51	0.5440206133
52	0.5439359991
53	0.5439603533
54	0.5439297725
55	0.5438008632
56	0.5436914258
57	0.5438278233
58	0.5438728341
59	0.5437709954
60	0.5437733997
61	0.5435634865
62	0.543670409
63	0.5434117395
64	0.5434432361
65	0.5434682162
66	0.5433340529
67	0.5432244328
68	0.5430963881
69	0.5431451461
70	0.5427705966
71	0.542515979
72	0.5426166593
73	0.5426035941
74	0.5426482688
75	0.542594856
76	0.5425045203
77	0.54236134
78	0.5421530218
79	0.5422570529
80	0.5422518985
81	0.5423899148
82	0.5422474736
83	0.5421259273
84	0.5420643748
85	0.5419499515
86	0.5417056483
87	0.5415999855
88	0.5415214835
89	0.541407177
90	0.5413013924
91	0.5412394914
92	0.5411310706
93	0.5410278575
94	0.5410026178
95	0.5411348531
96	0.541006275
97	0.5410497276
98	0.5410263074
99	0.5408204916
100	0.5408806632
101	0.5407150436
102	0.5408168795
103	0.5407577486
104	0.5406297107
105	0.5405578851
106	0.5406181468
107	0.5406805663
108	0.5407669076
109	0.5408240424
110	0.5407355906
111	0.5407002375
112	0.5406128752
113	0.5407398677
114	0.5407567376
115	0.5406409428
116	0.5405254021
117	0.5406886465
118	0.5410001514
119	0.5412095102
120	0.5412708244
121	0.5412896754
122	0.5411333022
123	0.5410242868
124	0.5409789385
125	0.5409696095
126	0.5408560585
127	0.5409636798
128	0.5409505352
129	0.5410132861
130	0.5408629507
131	0.5409301179
132	0.5409558154
133	0.5408711504
134	0.5408194427
135	0.5407975408
136	0.5406221455
137	0.5406176223
138	0.5404087333
139	0.540333329
140	0.5404357245
141	0.5404790345
142	0.5402032016
143	0.5403625326
144	0.5404028073
145	0.5403183772
146	0.539912483
147	0.5400118037
148	0.5399090593
149	0.5398047416
150	0.5396879671
151	0.5396219623
152	0.539826425
153	0.5394391644
154	0.5394805816
155	0.5395341585
156	0.5398183581
157	0.539897291
158	0.5396775714
159	0.5396730349
160	0.5396460078
161	0.5395928091
162	0.5395595568
163	0.5395486149
164	0.5394346241
165	0.5395743068
166	0.5397056848
167	0.5397170204
168	0.5397729344
169	0.539681378
170	0.5394088122
171	0.5394962798
172	0.5394534072
173	0.5393429347
174	0.5392660568
175	0.5392114615
176	0.5394446893
177	0.5396565694
178	0.5396804297
179	0.53950184
180	0.5394641233
181	0.5395137186
182	0.5396143721
183	0.5393969964
184	0.5395158593
185	0.5394974723
186	0.5393888421
187	0.5394727632
188	0.5394069522
189	0.539363543
190	0.539299724
191	0.5393104568
192	0.5394849783
193	0.5393579901
194	0.5394337549
195	0.5396111026
196	0.5398125295
197	0.5398047971
198	0.5398305205
199	0.5398718631
200	0.539980931
201	0.5401319346
202	0.5400704697
203	0.5401387327
204	0.5399536234
205	0.5400199534
206	0.5400232672
207	0.5398089326
208	0.539844408
209	0.5397765026
210	0.5398115578
211	0.5398569888
212	0.5397637342
213	0.5396595929
214	0.5397288433
215	0.5397895854
216	0.5401665579
217	0.5401502516
218	0.5401132354
219	0.5401644122
220	0.5401753946
221	0.5401930824
222	0.5401215112
223	0.5399913177
224	0.5401530906
225	0.5399498359
