id,retention
7001,0.4979057896801756
1319,0.4562376806774208
8901,0.57445361567287
9175,0.5244985335188945
350,0.6575044495704271
5494,0.5336431809988639
9376,0.6406212906428242
6883,0.6073249446185661
1514,0.40732675195297724
4196,0.514298273107146
6760,0.6697213616568836
8608,0.32590100541706446
2403,0.5172382034164333
507,0.6036415716779567
9868,0.5083566559533157
6863,0.5960641959965588
316,0.3332585405939363
8312,0.5011181638844973
9518,0.5245656754358975
8210,0.5919682137142169
5603,0.51576785049956
9139,0.46524566661765127
8867,0.5931755693845019
1470,0.507433370379108
8702,0.45712335192846315
2674,0.3992576052064402
5564,0.5979405650250857
1428,0.7351778974501499
5572,0.5195880446736874
6304,0.6493888656293316
197,0.7620721300607101
5833,0.44001145096820327
4320,0.6496533377281182
326,0.6754002391939655
8774,0.5496223656070897
4093,0.5505349700027018
876,0.6813136594437893
7114,0.5885370352994088
399,0.6530197505048424
7496,0.5853893202904253
9789,0.6176291104402083
2011,0.689896098461015
2588,0.713801624834395
528,0.7397411227455238
9453,0.5251091977234986
8115,0.49831762789420364
2498,0.5176323968458798
3297,0.6054240586603367
8370,0.6057007978701068
2453,0.6938331499839163
7597,0.5580536075171096
8264,0.6574822269705193
5393,0.4975327232890038
365,0.5869488810269482
4315,0.5524779687812694
5225,0.6984544554139827
711,0.6781134022518566
2110,0.3285350572964277
1868,0.4391815357674592
2397,0.6808739298408002
2490,0.7539249045924117
9837,0.20416477344956874
8701,0.6813163897832061
1071,0.6840293045567238
7919,0.5595919097611377
4293,0.5720488322186357
6523,0.62496908635752
6213,0.6584565113565102
2298,0.20906664474754288
1813,0.6842845937740915
9501,0.6330055954068557
2701,0.5249750741248863
3705,0.6475836412629317
7817,0.6208712932718097
10077,0.6246215745490233
9370,0.6521971751899305
2069,0.47112989423971297
6730,0.7126344877605507
2442,0.6124516667808213
7059,0.5806382146234339
2257,0.5719311847010041
6482,0.4138406999844598
1112,0.6954141263960217
8983,0.5231906330434624
9429,0.21435699647098497
7628,0.5690962219064132
4833,0.19463408218666145
7877,0.7397011309137095
8338,0.21983072609929663
9929,0.6121771790743619
2034,0.540448278455112
1086,0.388837245854162
7873,0.49734599755782
752,0.38058954878716555
449,0.424777832484705
7105,0.38993681231287525
5128,0.2762277236514552
6141,0.2145771766023773
916,0.4602079028898063
4122,0.4858849443397638
7095,0.5411295307873313
5708,0.47331489105628105
9987,0.6211577084188763
8765,0.6178075053192964
3090,0.5269402022634244
6521,0.4595339341245334
8382,0.7429138138863103
9411,0.7826461025545685
5765,0.6486639087549197
6444,0.6264414581732564
8639,0.45097346235645674
2162,0.5242513122612474
3382,0.5111045996099852
6799,0.6354633745440493
6203,0.5288526296610752
9504,0.23978150905460688
7890,0.41202813599516525
2949,0.7053315265200206
3758,0.5593001223862449
2699,0.4924915431277825
9072,0.6703583310103864
2615,0.48923505161696107
1647,0.6113764094416778
2934,0.5252237770547938
9599,0.5614492580663204
409,0.5337180645051199
9756,0.54006517087151
4919,0.7026237589099709
2598,0.32223644038537747
7755,0.5351881059165654
7663,0.45462958409550147
5590,0.6940835635390203
3251,0.7397304080000388
4169,0.7374286709841383
8332,0.43901446050126003
2694,0.6773880961261007
3572,0.4832284406022127
8635,0.4945889255839431
3016,0.6241525908959973
482,0.3771149853250814
348,0.6548039269832796
4709,0.477391848791125
3177,0.5214077943107546
